paradigm	repr	singular_suffix	plural_suffix
b_binyan	mUrka!n	-	im
b_sus	mUrkavu!t	u!t	Wt
b_binyan	mUrna!n	-	im
b_binyan	mUrqa!d	-	im
b_binyan	mUrqa!R	-	im
b_binyan	mUrRa!d	-	im
b_binyan	mUrRa!l	-	im
b_binyan	mUrRa!m	-	im
b_binyan	mUrTa!j	-	im
b_binyan	mUrTa!q	-	im
b_binyan	mURTa!q	-	im
b_binyan	mUrTa!R	-	im
b_binyan	mUrwa!j	-	im
b_binyan	mUrZa!n	-	im
b_i	mus3rani!	-	im
b_i	mU_Sagi!	-	im
b_i	musari!	-	im
b_binyan	mUsba!r	-	im
b_binyan	mUsDa!r	-	im
b_binyan	mUrha!v	-	im
b_binyan	mUrja!v	-	im
b_binyan	mURDa!f	-	im
b_binyan	mUrRa!f	-	im
b_binyan	mUsGa!r	-	im
b_binyan	mUSka!l	-	im
b_binyan	mUska!m	-	im
b_binyan	mUska!n	-	im
b_binyan	mUSka!r	-	im
b_binyan	mUska!t	-	im
b_binyan	mUsla!m	-	im
b_binyan	mUsma!q	-	im
b_binyan	mUSna!Q	-	im
b_binyan	mUspa!d	-	im
b_binyan	mUspa!g	-	im
b_binyan	mUspa!q	-	im
b_binyan	mUsRa!d	-	im
b_binyan	mUsra!j	-	im
b_binyan	mUsRa!r	-	im
b_binyan	mUsTa!r	-	im
b_binyan	mUsra!7	-	im
b_binyan	mUtja!l	-	im
b_binyan	mUtla!R	-	im
b_binyan	mUtma!d	-	im
b_binyan	mUtma!r	-	im
b_binyan	mUtna!R	-	im
b_binyan	mUtpa!j	-	im
b_binyan	mUtpa!l	-	im
b_binyan	mUtqa!l	-	im
b_binyan	mUtQa!m	-	im
b_binyan	mUtqa!n	-	im
b_binyan	mUtra!m	-	im
b_binyan	mUtra!R	-	im
b_binyan	mUtra!s	-	im
b_binyan	mUtsa!s	-	im
b_sus	muvanu!t	u!t	Wt
b_binyan	mUsma!x	-	im
b_binyan	mUsna!f	-	im
b_binyan	mUtqa!f	-	im
b_binyan	mUxba!d	-	im
b_binyan	mUvDa!l	-	im
b_sus	muxanu!t	u!t	Wt
b_binyan	mUvha!l	-	im
b_binyan	mUvha!q	-	im
b_binyan	mUvha!r	-	im
b_binyan	mUvja!l	-	im
b_binyan	mUvja!n	-	im
b_binyan	mUvja!r	-	im
b_binyan	mUxba!r	-	im
b_binyan	mUxja!d	-	im
b_binyan	mUxja!l	-	im
b_binyan	mUxla!l	-	im
b_binyan	mUxla!m	-	im
b_binyan	mUxla!Q	-	im
b_binyan	mUxma!n	-	im
b_binyan	mUxna!m	-	im
b_binyan	mUxna!R	-	im
b_binyan	mUxna!s	-	im
b_binyan	mUxpa!l	-	im
b_binyan	mUxra!j	-	im
b_binyan	mUxra!R	-	im
b_binyan	mUxRa!s	-	im
b_binyan	mUxra!t	-	im
b_binyan	mUxra!z	-	im
b_binyan	mUxTa!m	-	im
b_binyan	mUxTa!r	-	im
b_binyan	mUxwa!n	-	im
b_binyan	mUxpa!f	-	im
b_binyan	mUxsa!f	-	im
b_binyan	mUzha!v	-	im
b_binyan	mUZha!v	-	im
b_binyan	mUxza!v	-	im
b_binyan	mUzla!f	-	im
b_binyan	mUZla!f	-	im
b_sus	muzaru!t	u!t	Wt
b_binyan	mUZba!R	-	im
b_binyan	mUZDa!q	-	im
b_binyan	mUZDa!R	-	im
b_binyan	mUZha!l	-	im
b_binyan	mUzha!r	-	im
b_binyan	mUZha!r	-	im
b_binyan	mUzja!l	-	im
b_binyan	mUZja!n	-	im
b_binyan	mUZja!q	-	im
b_binyan	mUzka!r	-	im
b_binyan	mUZla!j	-	im
b_binyan	mUZla!l	-	im
b_binyan	mUZma!d	-	im
b_binyan	mUZma!j	-	im
b_binyan	mUzma!m	-	im
b_binyan	mUzma!n	-	im
b_binyan	mUZma!t	-	im
b_binyan	mUzna!j	-	im
b_binyan	mUZna!j	-	im
b_binyan	mUzna!q	-	im
b_binyan	mUZna!R	-	im
b_binyan	mUZpa!n	-	im
b_binyan	mUzqa!n	-	im
b_binyan	mUzqa!q	-	im
b_binyan	mUZRa!d	-	im
b_binyan	mUZra!j	-	im
b_binyan	mUzra!m	-	im
b_binyan	mUzRa!m	-	im
b_binyan	mUzra!q	-	im
b_binyan	mUzRa!q	-	im
b_binyan	mUzra!R	-	im
b_binyan	mUZRa!r	-	im
b_binyan	mUZla!v	-	im
b_sus	mW7i!v	-	im
b_binyan	mUZra!x	-	im
b_binyan	mUzqa!f	-	im
b_binyan	mUzRa!f	-	im
b_shomer	mWde!d	-	im
b_sus	mWdE!H	E!H	im
b_shomer	mWde!l	-	im
b_shomer	mWde!m	-	im
b_shomer	mWje!7	-	im
b_shomer	mWle!x	-	im
b_sus	mWli!x	-	im
b_shomer	mWhe!l	-	im
b_shomer	mWhe!r	-	im
b_sus	mWjE!H	E!H	im
b_shomer	mWje!l	-	im
b_shomer	mWje!q	-	im
b_shomer	mWje!Q	-	im
b_shomer	mWje!Z	-	im
b_i	mWji!	-	im
f_atom	mW!l	-	im
b_shomer	mWle!g	-	im
b_shomer	mWle!jÁ	-	im
b_shomer	mWle!l	-	im
b_shomer	mWle!q	-	im
b_sus	mWli!d	-	im
b_sus	mWnE!H	E!H	im
b_sus	mWdi!RÁ	-	im
b_sus	mWgi!RÁ	-	im
b_shomer	mWfe!t	-	im
b_sus	mWfi!RÁ	-	im
b_sus	mWni!q	-	im
b_dat	mWq3da!n	-	im
b_i	mWq3di!	-	im
b_shomer	mWqe!d	-	im
b_shomer	mWQe!s	-	im
b_sus	mWQi!l	-	im
b_sus	mWqi!r	-	im
b_sus	mWQi!z	-	im
b_sus	mWqi!RÁ	-	im
b_shomer	mWqe!c	-	im
b_shomer	mWre!d	-	im
b_shomer	mWRe!d	-	im
b_sus	mWrE!H	E!H	im
b_shomer	mWre!jÁ	-	im
b_shomer	mWRe!l	-	im
b_shomer	mWre!q	-	im
b_shomer	mWre!7	-	im
b_sus	mWvi!l	-	im
b_sus	mWri!d	-	im
b_sus	mWRi!d	-	im
b_sus	mWRi!l	-	im
b_sus	mWri!n	-	im
b_sus	mWri!q	-	im
b_sus	mWri!s	-	im
b_sus	mWri!Z	-	im
b_shomer	mWse!q	-	im
b_shomer	mWse!r	-	im
b_dat	mWt3ja!n	-	im
b_shomer	mWte!jÁ	-	im
b_shomer	mWte!q	-	im
b_sus	mWti!r	-	im
b_shomer	mWRe!x	-	im
b_sus	mWvi!r	-	im
b_shomer	mWse!x	-	im
b_shomer	mWxe!r	-	im
b_shomer	mWxe!s	-	im
b_sus	mWxi!jÁ	-	im
b_sus	mWsi!f	-	im
b_shomer	mWze!g	-	im
b_sus	mWZE!H	E!H	im
b_shomer	mWZe!Q	-	im
b_shomer	mWze!r	-	im
b_shomer	mWZe!Z	-	im
b_sus	mWzi!l	-	im
b_sus	mWZi!l	-	im
b_sus	mWZi!Q	-	im
b_sus	n37ila!H	a!H	Wt
b_sus	n37ira!H	a!H	Wt
b_sus	n37ica!H	a!H	Wt
b_sus	n37ifa!H	a!H	Wt
b_sus	n3difa!H	a!H	Wt
b_sus	n3fija!H	a!H	Wt
b_sus	n3fiju!t	u!t	Wt
b_sus	n3dida!H	a!H	Wt
b_sus	n3dira!H	a!H	Wt
b_sus	n3fila!H	a!H	Wt
b_i	n3gifi!	-	im
b_i	n3fili!	-	im
b_sus	n3fiZu!t	u!t	Wt
b_sus	n3cifa!H	a!H	Wt
b_sus	n3gida!H	a!H	Wt
b_sus	n3gija!H	a!H	Wt
b_sus	n3gina!H	a!H	Wt
b_sus	n3giRu!t	u!t	Wt
b_sus	n3gisa!H	a!H	Wt
b_sus	n3giSa!H	a!H	Wt
b_sus	n3higa!H	a!H	Wt
b_sus	n3cima!H	a!H	Wt
b_i	n3cimati!	-	im
b_sus	n3hima!H	a!H	Wt
b_sus	n3hira!H	a!H	Wt
b_sus	n3hWranu!t	u!t	Wt
b_sus	n3jila!H	a!H	Wt
b_sus	n3jira!H	a!H	Wt
b_sus	n3jita!H	a!H	Wt
b_sus	n3jitu!t	u!t	Wt
b_sus	n3jiZu!t	u!t	Wt
b_sus	n3qi7a!H	a!H	Wt
b_i	n3qevi!	-	im
b_sus	n3mI_ha!H	a!H	Wt
b_sus	n3qiva!H	a!H	Wt
b_sus	n3mixa!H	a!H	Wt
b_sus	n3mixu!t	u!t	Wt
b_sus	n3qima!H	a!H	Wt
b_sus	n3Qima!H	a!H	Wt
b_sus	n3Qiqa!H	a!H	Wt
b_sus	n3qira!H	a!H	Wt
b_sus	n3qifa!H	a!H	Wt
b_sus	n3Qifa!H	a!H	Wt
b_i	n3qU_Dati!	-	im
b_sus	n3hI_ya!H	a!H	Wt
b_i	n3jaci!	-	im
b_sus	n3jicu!t	u!t	Wt
b_i	n3jUcTi!	-	im
b_sus	n3QumW!n	-	im
b_sus	n3QWtu!t	u!t	Wt
b_sus	n3Rila!H	a!H	Wt
b_sus	n3Rima!H	a!H	Wt
b_sus	n3RimW!n	-	im
b_sus	n3Rira!H	a!H	Wt
b_sus	n3RiZa!H	a!H	Wt
b_i	n3sI_bati!	-	im
b_sus	n3siga!H	a!H	Wt
b_sus	n3siqa!H	a!H	Wt
b_sus	n3SiQa!H	a!H	Wt
b_sus	n3SiQu!t	u!t	Wt
b_i	n3SiQuti!	-	im
b_sus	n3sixu!t	u!t	Wt
b_sus	n3tina!H	a!H	Wt
b_sus	n3tinu!t	u!t	Wt
b_sus	n3sixa!H	a!H	Wt
b_sus	n3tiva!H	a!H	Wt
b_sus	n3vi7a!H	a!H	Wt
b_sus	n3vija!H	a!H	Wt
b_sus	n3xija!H	a!H	Wt
b_sus	n3xWnu!t	u!t	Wt
b_sus	n3ZigW!n	-	im
b_sus	n3zila!H	a!H	Wt
b_sus	n3zilu!t	u!t	Wt
b_sus	n3Zilu!t	u!t	Wt
b_i	n3ziqi!	-	im
b_sus	n3Zira!H	a!H	Wt
b_i	n3ziri!	-	im
b_sus	n3ZiZa!H	a!H	Wt
b_paqid	na7u!l	-	im
b_paqid	na7u!r	-	im
b_paqid	na7u!RÁ	-	im
b_paqid	na7u!c	-	im
b_sus	n3zifa!H	a!H	Wt
b_paqid	na7i!f	-	im
b_paqid	na7u!f	-	im
b_paqid	nadi!v	-	im
b_binyan	nada!m	-	im
b_paqid	nadi!r	-	im
b_dat	nAdn3da!n	-	im
b_paqid	nadu!d	-	im
b_paqid	nadu!m	-	im
b_paqid	nadu!r	-	im
b_dat	nAdva!n	-	im
b_paqid	nacu!x	-	im
b_paqid	nadi!f	-	im
b_paqid	nadu!f	-	im
b_paqid	nafi!l	-	im
b_paqid	nafi!Z	-	im
b_dat	nA_Ga!d	-	im
b_dat	nA_Ga!n	-	im
b_dat	nA_Ga!r	-	im
b_sus	nA_Garu!t	u!t	Wt
b_sus	nAgdanu!t	u!t	Wt
b_paqid	nagi!d	-	im
b_paqid	nagi!s	-	im
b_dat	nAgja!n	-	im
b_paqid	nagu!d	-	im
b_paqid	nagu!jÁ	-	im
b_paqid	nagu!n	-	im
b_paqid	nagu!s	-	im
b_paqid	nagu!S	-	im
b_dat	nA_ha!g	-	im
b_paqid	nahi!r	-	im
b_paqid	nahu!g	-	im
b_paqid	nahu!m	-	im
b_paqid	nahu!r	-	im
b_paqid	nagi!RÁ	-	im
b_paqid	nagu!RÁ	-	im
b_dat	nAgva!n	-	im
b_baal	nA!jAl	-	im
b_dat	nAja!t	-	im
b_i	nAjáZi!	-	im
b_paqid	naji!r	-	A!yIm
b_paqid	nagi!c	-	im
b_dat	nAjra!n	-	im
b_i	nAjrani!	-	im
b_paqid	naju!l	-	im
b_paqid	naju!m	-	im
b_paqid	naju!r	-	im
b_paqid	naju!t	-	im
b_paqid	naju!Z	-	im
b_binyan	nama!q	-	im
b_binyan	nama!r	-	im
b_dat	nAmn3ma!n	-	im
b_dat	nA_na!s	-	im
b_dat	nA_pa!j	-	im
b_dat	nA_pa!Z	-	im
b_paqid	naju!c	-	im
b_paqid	namu!x	-	im
b_dat	nAQáfa!n	-	im
b_dat	nA_qa!r	-	im
b_dat	nAqda!n	-	im
b_dat	nAqDa!n	-	im
b_paqid	naqi!	-	im
b_paqid	naqi!q	-	im
b_dat	nAqma!n	-	im
b_dat	nAqra!n	-	im
b_paqid	naqu!d	-	im
b_paqid	naqu!m	-	im
b_paqid	naQu!m	-	im
b_paqid	naQu!q	-	im
b_paqid	naqu!r	-	im
b_dat	nAqva!n	-	im
b_paqid	naqu!7	-	im
b_paqid	naqu!RÁ	-	im
b_baal	nA!RAr	-	Wt
b_baal	nA!RAl	-	A!yIm
b_i	nAqbuvi!	-	im
b_paqid	naqu!v	-	im
b_sus	nAqvu!t	u!t	Wt
b_paqid	naqu!f	-	im
b_paqid	naQu!f	-	im
b_binyan	nARára!Z	-	im
b_i	nARári!	-	im
b_sus	nAqbuvI_yu!t	u!t	Wt
b_sus	naQivI_yu!t	u!t	Wt
b_paqid	naqu!c	-	im
b_paqid	naRi!m	-	im
b_paqid	naRi!Z	-	im
b_baal	nA!RAZ	-	im
b_paqid	nasu!RÁ	-	im
b_paqid	naRu!l	-	im
b_paqid	naRu!r	-	im
b_paqid	naRu!Z	-	im
b_dat	nA_Sa!Q	-	im
b_binyan	nasa!v	-	im
b_dat	nAsGa!n	-	im
b_paqid	naSi!Q	-	im
b_dat	nAsja!n	-	im
b_i	nAsrani!	-	im
b_paqid	nasu!q	-	im
b_paqid	naSu!Q	-	im
b_paqid	nati!n	-	im
b_paqid	nati!q	-	im
b_dat	nAtja!n	-	im
b_dat	nA_Ta!v	-	im
b_paqid	nati!v	-	im
b_paqid	nasi!x	-	im
b_paqid	nasu!x	-	im
b_paqid	nati!x	-	im
b_paqid	natu!n	-	im
b_paqid	natu!q	-	im
b_paqid	natu!z	-	im
b_paqid	natu!Z	-	im
b_binyan	nava!q	-	im
b_dat	nAvja!n	-	im
b_i	nAvjani!	-	im
b_dat	nA_wa!d	-	im
b_i	nA_wadi!	-	im
b_sus	nA_wadu!t	u!t	Wt
b_sus	nAwlu!t	u!t	Wt
b_paqid	nawu!j	-	im
b_paqid	nawu!m	-	im
b_paqid	nawu!s	-	im
b_dat	nAw7a!n	-	im
b_dat	nA_wa!7	-	im
b_paqid	natu!v	-	im
b_binyan	naza!j	-	im
b_paqid	natu!c	-	im
b_paqid	navi!Q	-	im
b_sus	nAvlu!t	u!t	Wt
b_dat	nAvra!n	-	im
b_paqid	navu!jÁ	-	im
b_paqid	navu!l	-	im
b_paqid	naxu!jÁ	-	im
b_sus	naxu!t	u!t	Wt
b_paqid	nazi!d	-	im
b_paqid	naZi!g	-	im
b_paqid	nazi!l	-	im
b_paqid	nazi!r	-	im
b_dat	nAZja!n	-	im
b_dat	nAZla!n	-	im
b_dat	nAZn3Za!n	-	im
b_paqid	nazu!l	-	im
b_paqid	naZu!r	-	im
b_paqid	naZu!Z	-	im
b_sefer	nE!7AR	-	im
b_sefer	ne!7El	-	im
b_dat	nAzfa!n	-	im
b_paqid	nazu!f	-	im
b_sefer	ne!7Ef	-	im
b_binyan	nEhéfa!x	-	im
b_sefer	nE!fAj	-	im
b_sefer	ne!fEl	-	im
b_sefer	ne!dEr	-	im
b_sefer	nE!dEr	-	im
b_sefer	nE!gAR	-	im
b_sefer	nE!gEr	-	im
b_binyan	nEhba!l	-	im
b_binyan	nEhéda!q	-	im
b_binyan	nEhéda!r	-	im
b_binyan	nEhéla!x	-	im
b_sus	nEhEntanu!t	u!t	Wt
b_binyan	nEhéra!g	-	im
b_binyan	nEhéra!s	-	im
b_binyan	nEhpa!x	-	im
b_binyan	neja!n	-	im
b_binyan	nEjba!l	-	im
b_binyan	nEjba!Q	-	im
b_binyan	nEjba!r	-	im
b_binyan	nEj7a!Q	-	im
b_binyan	nEjba!7	-	im
b_binyan	nEjéra!7	-	im
b_binyan	nEj7a!v	-	im
b_binyan	nEj7a!f	-	im
b_binyan	nEjDa!l	-	im
b_binyan	nEjDa!r	-	im
b_binyan	nEjéra!d	-	im
b_binyan	nEjéra!v	-	im
b_binyan	nEjéra!x	-	im
b_binyan	nEjéra!z	-	im
b_binyan	nEjésa!x	-	im
b_binyan	nEjGa!g	-	im
b_binyan	nEjGa!r	-	im
b_binyan	nEjka!r	-	im
b_binyan	nEjla!7	-	im
b_binyan	nEjla!m	-	im
b_binyan	nEjla!q	-	im
b_binyan	nEjla!Z	-	im
b_binyan	nEjma!d	-	im
b_binyan	nEjma!l	-	im
b_binyan	nEjma!s	-	im
b_binyan	nEjma!Z	-	im
b_binyan	nEjna!n	-	im
b_binyan	nEjna!q	-	im
b_binyan	nEjpa!n	-	im
b_binyan	nEjpa!r	-	im
b_binyan	nEjpa!z	-	im
b_binyan	nEjpa!Z	-	im
b_binyan	nEjqa!q	-	im
b_binyan	nEjqa!r	-	im
b_binyan	nEjna!7	-	im
b_binyan	nEjra!d	-	im
b_binyan	nEjla!v	-	im
b_binyan	nEjna!x	-	im
b_binyan	nEjla!f	-	im
b_binyan	nEjpa!f	-	im
b_binyan	nEjra!g	-	im
b_binyan	nEjra!t	-	im
b_binyan	nEjra!z	-	im
b_binyan	nEjra!Z	-	im
b_sus	nEjraZu!t	u!t	Wt
b_binyan	nEjsa!m	-	im
b_binyan	nEjsa!r	-	im
b_binyan	nEjTa!m	-	im
b_binyan	nEjTa!r	-	im
b_binyan	nEjza!q	-	im
b_binyan	nEjza!r	-	im
b_binyan	nEjZa!Z	-	im
b_binyan	nEQé7a!m	-	im
b_binyan	neQa!r	-	im
b_binyan	nEQé7a!r	-	im
b_sefer	nE!mEc	-	im
b_binyan	nEjra!v	-	im
b_binyan	nEjZa!v	-	im
b_binyan	nEjra!x	-	im
b_binyan	nEjsa!x	-	im
b_binyan	nEjTa!x	-	im
b_binyan	nEjSa!f	-	im
b_binyan	nEQéda!r	-	im
b_binyan	nEQéga!d	-	im
b_binyan	nEQéga!r	-	im
b_binyan	nEQéha!d	-	im
b_binyan	nEQéja!z	-	im
b_binyan	nEQéha!v	-	im
b_binyan	nEQéla!j	-	im
b_binyan	nEQéla!m	-	im
b_binyan	nEQéla!Z	-	im
b_binyan	nEQéma!d	-	im
b_binyan	nEQéma!n	-	im
b_sus	nEQémanu!t	u!t	Wt
b_binyan	nEQéma!r	-	im
b_sefer	nE!qEv	-	im
b_binyan	nEQéna!j	-	im
b_binyan	nEQéna!q	-	im
b_binyan	nEQéna!s	-	im
b_sefer	nE!qEr	-	im
b_binyan	nEQéra!g	-	im
b_binyan	nEQéra!z	-	im
b_binyan	nEQésa!r	-	im
b_binyan	nEQéva!d	-	im
b_binyan	nEQéfa!f	-	im
b_binyan	nEQésa!f	-	im
b_binyan	nEQéZa!l	-	im
b_binyan	nEQéza!r	-	im
b_binyan	nEQéZa!r	-	im
b_binyan	nEQpa!d	-	im
b_sus	neQu!q	-	im
b_sus	neQu!Z	-	im
b_binyan	nERDa!r	-	im
b_binyan	nERéda!r	-	im
b_binyan	nERéga!m	-	im
b_binyan	nERéga!n	-	im
b_binyan	nERéla!m	-	im
b_binyan	nERéla!s	-	im
b_binyan	nERéla!z	-	im
b_binyan	nERéla!Z	-	im
b_binyan	nERéma!d	-	im
b_binyan	nERéma!s	-	im
b_binyan	nERéla!v	-	im
b_binyan	nEQéxa!l	-	im
b_sus	neQu!f	-	im
b_binyan	nERé7a!f	-	im
b_binyan	nEQéxa!f	-	im
b_binyan	nERéna!d	-	im
b_binyan	nERéqa!d	-	im
b_binyan	nERéqa!m	-	im
b_binyan	nERéqa!r	-	im
b_binyan	nERéqa!Z	-	im
b_binyan	nERéra!g	-	im
b_binyan	nERéra!m	-	im
b_binyan	nERéra!v	-	im
b_binyan	nERéra!Z	-	im
b_binyan	nERéta!m	-	im
b_binyan	nERéta!q	-	im
b_binyan	nERéta!r	-	im
b_binyan	nERéwa!r	-	im
b_binyan	nERéZa!m	-	im
b_binyan	nERéza!r	-	im
b_binyan	nERéZa!r	-	im
b_binyan	nERka!l	-	im
b_binyan	nERka!r	-	im
b_binyan	nERTa!m	-	im
b_binyan	nERTa!q	-	im
b_binyan	nERTa!r	-	im
b_binyan	nERéqa!v	-	im
b_binyan	nERéva!d	-	im
b_binyan	nERéra!x	-	im
b_binyan	nERéxa!r	-	im
b_binyan	nERéqa!f	-	im
b_binyan	nERéra!f	-	im
b_shemesh	ne!tAj	-	im
b_sefer	nE!tEq	-	im
b_sefer	nE!tEz	-	im
b_sefer	ne!ZAj	-	im
b_sefer	nE!zEm	-	im
b_sefer	ne!zEr	-	im
b_sefer	ne!ZEr	-	im
b_binyan	nI_7a!l	-	im
b_sefer	nE!vEg	-	im
b_sefer	ne!vEl	-	im
b_sefer	nE!vE7	-	im
b_sefer	nE!sEx	-	im
b_nexed	nE!xEd	-	Wt
b_sefer	nE!xEs	-	im
b_sus	nI_bu!l	-	im
b_sus	nI_bu!Q	-	im
b_binyan	nI7ra!d	-	im
b_binyan	nI7Ra!m	-	im
b_binyan	nI7Ra!n	-	im
b_binyan	nI7ra!q	-	im
b_sus	nI7ru!l	-	im
b_sus	nI_7u!r	-	im
b_binyan	nI_ba!7	-	im
b_binyan	nI7ra!f	-	im
b_sus	nI_7u!f	-	im
b_binyan	nIc7a!f	-	im
b_binyan	nI_Da!f	-	im
b_binyan	nI_Da!j	-	im
b_binyan	nI_Da!r	-	im
b_binyan	nIdba!q	-	im
b_binyan	nIdba!r	-	im
b_binyan	nIdha!m	-	im
b_binyan	nIdja!q	-	im
b_binyan	nIdja!s	-	im
b_binyan	nIdka!Q	-	im
b_binyan	nIdla!j	-	im
b_binyan	nIdla!q	-	im
b_binyan	nIdma!R	-	im
b_sus	nIdnu!d	-	im
b_binyan	nIdpa!q	-	im
b_binyan	nIdpa!s	-	im
b_binyan	nIdQa!g	-	im
b_binyan	nIdqa!r	-	im
b_binyan	nIdQa!v	-	im
b_sus	nI_Du!v	-	im
b_binyan	nIdra!s	-	im
b_sus	nI_Du!d	-	im
b_binyan	nIdba!x	-	im
b_binyan	nIdra!x	-	im
b_binyan	nIf7a!r	-	im
b_binyan	nIdja!f	-	im
b_binyan	nIfla!7	-	im
b_binyan	nIfra!7	-	im
b_binyan	nIfGa!m	-	im
b_sus	nIfqadu!t	u!t	Wt
b_binyan	nIfGa!R	-	im
b_binyan	nIfja!d	-	im
b_binyan	nIfra!x	-	im
b_binyan	nIfja!t	-	im
b_binyan	nIfla!g	-	im
b_binyan	nIfla!Q	-	im
b_binyan	nI_Ga!f	-	im
b_binyan	nI_Ga!r	-	im
b_binyan	nI_Ga!R	-	im
b_binyan	nI_Ga!S	-	im
b_binyan	nIfsa!d	-	im
b_binyan	nIfsa!j	-	im
b_binyan	nIfsa!l	-	im
b_binyan	nIfsa!q	-	im
b_binyan	nIgDa!d	-	im
b_binyan	nIgDa!r	-	im
b_binyan	nIgDa!R	-	im
b_binyan	nIgla!d	-	im
b_binyan	nIgla!l	-	im
b_binyan	nIfTa!j	-	im
b_binyan	nIgma!l	-	im
b_binyan	nIgma!m	-	im
b_binyan	nIgma!r	-	im
b_binyan	nIgma!R	-	im
b_binyan	nIgna!z	-	im
b_binyan	nIgQa!l	-	im
b_sus	nI_Gu!RÁ	-	im
b_binyan	nIgRa!l	-	im
b_binyan	nIgra!m	-	im
b_binyan	nIgra!r	-	im
b_binyan	nIgra!R	-	im
b_binyan	nIgRa!r	-	im
b_binyan	nIgra!s	-	im
b_sus	nI_Gu!d	-	im
b_i	nI_Gudi!	-	im
b_sus	nI_Gu!jÁ	-	im
b_sus	nI_Gu!n	-	im
b_sus	nI_Gu!r	-	im
b_binyan	nIgza!l	-	im
b_binyan	nIgza!m	-	im
b_binyan	nIgza!r	-	im
b_binyan	nIgza!z	-	im
b_sus	nIhu!l	-	im
b_binyan	nIgna!v	-	im
b_sus	nI_Gu!v	-	im
b_binyan	nIgra!c	-	im
b_binyan	nIgra!f	-	im
b_binyan	nIja!m	-	im
b_binyan	nIja!r	-	im
b_sus	nIju!m	-	im
b_sus	nIju!s	-	im
b_sus	niju!t	u!t	Wt
b_sus	nIju!t	-	im
b_binyan	nI_ka!r	-	im
b_binyan	nIlba!7	-	im
b_sus	nI_ku!r	-	im
b_binyan	nIlqa!7	-	im
b_binyan	nIlba!v	-	im
b_binyan	nIlha!v	-	im
b_binyan	nIlGa!m	-	im
b_binyan	nIl7a!f	-	im
b_binyan	nIlja!m	-	im
b_binyan	nIlja!x	-	im
b_binyan	nIlja!Z	-	im
b_binyan	nIlka!d	-	im
b_binyan	nIlma!d	-	im
b_binyan	nIlpa!t	-	im
b_binyan	nIlqa!j	-	im
b_binyan	nIlRa!g	-	im
b_binyan	nIlRa!s	-	im
b_binyan	nIm7a!r	-	im
b_binyan	nImja!7	-	im
b_binyan	nImla!7	-	im
b_binyan	nImla!x	-	im
b_binyan	nImDa!d	-	im
b_binyan	nImha!l	-	im
b_binyan	nImha!r	-	im
b_i	nimi!	-	im
b_binyan	nImja!l	-	im
b_binyan	nImja!q	-	im
b_binyan	nImja!Q	-	im
b_binyan	nImja!Z	-	im
b_binyan	nImka!r	-	im
b_binyan	nImla!g	-	im
b_binyan	nImla!j	-	im
b_binyan	nImla!l	-	im
b_binyan	nImla!q	-	im
b_binyan	nImla!Q	-	im
b_binyan	nImla!Z	-	im
b_sus	nImlu!l	-	im
b_binyan	nImna!R	-	im
b_sus	nImnu!m	-	im
b_binyan	nImQa!s	-	im
b_binyan	nImRa!d	-	im
b_binyan	nImra!j	-	im
b_binyan	nImRa!l	-	im
b_binyan	nImRa!n	-	im
b_binyan	nImra!Z	-	im
b_binyan	nImsa!q	-	im
b_binyan	nImsa!r	-	im
b_binyan	nImTa!j	-	im
b_binyan	nImTa!q	-	im
b_sus	nI_mu!q	-	im
b_sus	nI_mu!r	-	im
b_sus	nI_mu!s	-	im
b_binyan	nImra!7	-	im
b_binyan	nImza!g	-	im
b_binyan	nImZa!Q	-	im
b_binyan	nImZa!Z	-	im
b_binyan	nImRa!x	-	im
b_binyan	nImsa!x	-	im
b_binyan	nInGa!j	-	im
b_binyan	nInGa!R	-	im
b_binyan	nInGa!s	-	im
b_binyan	nInja!t	-	im
b_binyan	nInqa!d	-	im
b_binyan	nInQa!m	-	im
b_binyan	nInRa!l	-	im
b_binyan	nInRa!r	-	im
b_binyan	nInRa!Z	-	im
b_binyan	nInqa!7	-	im
b_binyan	nInZa!r	-	im
b_binyan	nI_pa!l	-	im
b_sus	nI_pu!jÁ	-	im
b_sus	nI_pu!q	-	im
b_sus	nI_pu!Z	-	im
b_binyan	nI_qa!m	-	im
b_binyan	nI_qa!v	-	im
b_sus	nI_pu!y	-	im
b_binyan	nInqa!v	-	im
b_binyan	nInqa!f	-	im
b_binyan	nInza!f	-	im
b_sus	nI_pu!l	-	im
b_binyan	nIqla!7	-	im
b_binyan	nIqba!r	-	im
b_binyan	nIqba!R	-	im
b_binyan	nIqba!Z	-	im
b_binyan	nIqma!7	-	im
b_sus	nIqbu!v	-	im
b_binyan	nIqla!f	-	im
b_binyan	nIqDa!j	-	im
b_binyan	nIqha!l	-	im
b_binyan	nIqla!R	-	im
b_binyan	nIqma!Z	-	im
b_binyan	nIqna!s	-	im
b_binyan	nIqpa!d	-	im
b_binyan	nIqpa!l	-	im
b_binyan	nIqpa!Q	-	im
b_binyan	nIqpa!Z	-	im
b_binyan	nIqra!j	-	im
b_binyan	nIqra!n	-	im
b_binyan	nIqra!Q	-	im
b_binyan	nIqra!R	-	im
b_binyan	nIqra!Z	-	im
b_binyan	nIqsa!m	-	im
b_sus	nI_qu!d	-	im
b_sus	nI_qu!r	-	im
b_sus	nI_qu!z	-	im
b_binyan	nIqZa!r	-	im
b_binyan	nIqZa!Z	-	im
b_binyan	nIr7a!7	-	im
